424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
30.80500482437877	102.86950829600471	
30.81000482437876	102.86950829600485	
30.815004824378747	102.86950829600485	
30.820004824378735	102.8695082960049	
30.825004824378723	102.86950829600485	
30.83000482437871	102.86950829600492	
30.8350048243787	102.86950829600494	
30.84000482437869	102.869508296005	
30.845004824378677	102.86950829600497	
30.850004824378665	102.86950829600504	
30.855004824378653	102.869508296005	
30.860004824378642	102.86950829600497	
30.86500482437863	102.86950829600492	
30.87000482437862	102.86950829600497	
30.875004824378607	102.86950829600494	
30.880004824378595	102.86950829600481	
30.885004824378584	102.86950829600491	
30.890004824378572	102.86950829600504	
30.89500482437856	102.86950829600504	
30.90000482437855	102.86950829600504	
30.905004824378537	102.86950829600512	
30.910004824378525	102.86950829600511	
30.915004824378514	102.86950829600512	
30.920004824378502	102.8695082960052	
30.92500482437849	102.86950829600521	
30.93000482437848	102.86950829600526	
30.935004824378467	102.86950829600535	
30.940004824378455	102.86950829600534	
30.945004824378444	102.86950829600546	
30.950004824378432	102.86950829600555	
30.95500482437842	102.86950829600559	
30.96000482437841	102.86950829600558	
30.965004824378397	102.8695082960056	
30.970004824378385	102.86950829600578	
30.975004824378374	102.86950829600586	
30.980004824378362	102.86950829600596	
30.98500482437835	102.86950829600596	
30.99000482437834	102.86950829600595	
30.995004824378327	102.86950829600606	
31.000004824378316	102.86950829600617	
31.005004824378304	102.86950829600625	
31.010004824378292	102.86950829600632	
31.01500482437828	102.86950829600634	
31.02000482437827	102.86950829600626	
31.025004824378257	102.86950829600639	
31.030004824378246	102.86950829600649	
31.035004824378234	102.86950829600663	
31.040004824378222	102.86950829600663	
31.04500482437821	102.86950829600669	
31.0500048243782	102.86950829600677	
31.055004824378187	102.86950829600683	
31.060004824378176	102.8695082960069	
31.065004824378164	102.86950829600691	
31.070004824378152	102.86950829600704	
31.07500482437814	102.86950829600706	
31.08000482437813	102.86950829600715	
31.085004824378117	102.86950829600724	
31.090004824378106	102.86950829600734	
31.095004824378094	102.86950829600745	
31.100004824378082	102.86950829600757	
31.10500482437807	102.86950829600761	
31.11000482437806	102.86950829600768	
31.115004824378047	102.86950829600775	
31.120004824378036	102.86950829600798	
31.125004824378024	102.86950829600804	
31.130004824378013	102.86950829600812	
31.135004824378	102.86950829600825	
31.14000482437799	102.8695082960083	
31.145004824377978	102.86950829600838	
31.150004824377966	102.8695082960085	
31.155004824377954	102.86950829600862	
31.160004824377943	102.86950829600873	
31.16500482437793	102.86950829600886	
31.17000482437792	102.86950829600896	
31.175004824377908	102.86950829600913	
31.180004824377896	102.86950829600927	
31.185004824377884	102.86950829600943	
31.190004824377873	102.86950829600966	
31.19500482437786	102.86950829600987	
31.20000482437785	102.86950829601007	
31.205004824377838	102.8695082960102	
31.210004824377826	102.86950829601035	
31.215004824377814	102.8695082960105	
31.220004824377803	102.86950829601075	
31.22500482437779	102.8695082960108	
31.23000482437778	102.86950829601085	
31.235004824377768	102.86950829601105	
31.240004824377756	102.86950829601109	
31.245004824377745	102.86950829601126	
31.250004824377733	102.86950829601149	
31.25500482437772	102.86950829601165	
31.26000482437771	102.86950829601177	
31.265004824377698	102.86950829601206	
31.270004824377686	102.86950829601217	
31.275004824377675	102.86950829601243	
31.280004824377663	102.86950829601267	
31.28500482437765	102.8695082960129	
31.29000482437764	102.86950829601302	
31.295004824377628	102.86950829601317	
31.300004824377616	102.86950829601331	
31.305004824377605	102.8695082960135	
31.310004824377593	102.86950829601376	
31.31500482437758	102.86950829601399	
31.32000482437757	102.86950829601415	
31.325004824377558	102.86950829601435	
31.330004824377546	102.86950829601452	
31.335004824377535	102.86950829601479	
31.340004824377523	102.869508296015	
31.34500482437751	102.86950829601523	
31.3500048243775	102.86950829601534	
31.355004824377488	102.86950829601552	
31.360004824377476	102.86950829601568	
31.365004824377465	102.86950829601588	
31.370004824377453	102.86950829601614	
31.37500482437744	102.86950829601642	
31.38000482437743	102.86950829601669	
31.38500482437742	102.8695082960168	
31.390004824377407	102.86950829601702	
31.395004824377395	102.86950829601729	
31.400004824377383	102.86950829601759	
31.40500482437737	102.86950829601778	
31.41000482437736	102.86950829601798	
31.41500482437735	102.86950829601825	
31.420004824377337	102.86950829601832	
31.425004824377325	102.86950829601862	
31.430004824377313	102.86950829601884	
31.4350048243773	102.86950829601913	
31.44000482437729	102.86950829601942	
31.44500482437728	102.86950829601963	
31.450004824377267	102.86950829602004	
31.455004824377255	102.86950829602023	
31.460004824377243	102.86950829602054	
31.465004824377232	102.86950829602074	
31.47000482437722	102.86950829602107	
31.47500482437721	102.86950829602124	
31.480004824377197	102.86950829602158	
31.485004824377185	102.86950829602182	
31.490004824377174	102.8695082960221	
31.495004824377162	102.86950829602232	
31.50000482437715	102.86950829602264	
31.50500482437714	102.86950829602291	
31.510004824377127	102.86950829602316	
31.515004824377115	102.8695082960235	
31.520004824377104	102.8695082960238	
31.525004824377092	102.86950829602418	
31.53000482437708	102.86950829602458	
31.53500482437707	102.86950829602488	
31.540004824377057	102.86950829602523	
31.545004824377045	102.8695082960255	
31.550004824377034	102.86950829602576	
31.555004824377022	102.86950829602601	
31.56000482437701	102.86950829602634	
31.565004824377	102.86950829602671	
31.570004824376987	102.86950829602694	
31.575004824376975	102.86950829602719	
31.580004824376964	102.86950829602759	
31.585004824376952	102.86950829602789	
31.59000482437694	102.86950829602814	
31.59500482437693	102.86950829602857	
31.600004824376917	102.86950829602893	
31.605004824376906	102.86950829602924	
31.610004824376894	102.86950829602955	
31.615004824376882	102.86950829602982	
31.62000482437687	102.86950829603016	
31.62500482437686	102.86950829603046	
31.630004824376847	102.86950829603079	
31.635004824376836	102.86950829603119	
31.640004824376824	102.86950829603154	
31.645004824376812	102.86950829603192	
31.6500048243768	102.86950829603224	
31.65500482437679	102.86950829603266	
31.660004824376777	102.869508296033	
31.665004824376766	102.86950829603347	
31.670004824376754	102.8695082960339	
31.675004824376742	102.8695082960344	
31.68000482437673	102.86950829603467	
31.68500482437672	102.86950829603506	
31.690004824376707	102.86950829603545	
31.695004824376696	102.8695082960359	
31.700004824376684	102.8695082960363	
31.705004824376672	102.86950829603667	
31.71000482437666	102.86950829603704	
31.71500482437665	102.86950829603745	
31.720004824376637	102.86950829603794	
31.725004824376626	102.86950829603833	
31.730004824376614	102.86950829603884	
31.735004824376603	102.8695082960393	
31.74000482437659	102.86950829603975	
31.74500482437658	102.86950829604011	
31.750004824376568	102.86950829604054	
31.755004824376556	102.86950829604095	
31.760004824376544	102.86950829604149	
31.765004824376533	102.86950829604187	
31.77000482437652	102.86950829604216	
31.77500482437651	102.86950829604278	
31.780004824376498	102.8695082960432	
31.785004824376486	102.86950829604373	
31.790004824376474	102.86950829604412	
31.795004824376463	102.86950829604459	
31.80000482437645	102.86950829604521	
31.80500482437644	102.86950829604564	
31.810004824376428	102.86950829604613	
31.815004824376416	102.8695082960467	
31.820004824376404	102.86950829604716	
31.825004824376393	102.86950829604751	
31.83000482437638	102.86950829604791	
31.83500482437637	102.86950829604841	
31.840004824376358	102.86950829604896	
31.845004824376346	102.86950829604943	
31.850004824376335	102.86950829604994	
31.855004824376323	102.86950829605053	
31.86000482437631	102.86950829605101	
31.8650048243763	102.86950829605159	
31.870004824376288	102.86950829605215	
31.875004824376276	102.86950829605263	
31.880004824376265	102.86950829605316	
31.885004824376253	102.86950829605371	
31.89000482437624	102.86950829605425	
31.89500482437623	102.86950829605475	
31.900004824376218	102.86950829605524	
31.905004824376206	102.86950829605591	
31.910004824376195	102.8695082960565	
31.915004824376183	102.86950829605715	
31.92000482437617	102.86950829605772	
31.92500482437616	102.86950829605826	
31.930004824376148	102.86950829605904	
31.935004824376136	102.86950829605964	
31.940004824376125	102.86950829606013	
31.945004824376113	102.86950829606064	
31.9500048243761	102.86950829606121	
31.95500482437609	102.86950829606187	
31.960004824376078	102.86950829606245	
31.965004824376066	102.86950829606302	
31.970004824376055	102.86950829606361	
31.975004824376043	102.86950829606424	
31.98000482437603	102.86950829606491	
31.98500482437602	102.86950829606555	
31.99000482437601	102.86950829606609	
31.995004824375997	102.86950829606674	
32.000004824375985	102.86950829606745	
32.00500482437615	102.8695082960682	
32.01000482437632	102.86950829606887	
32.01500482437648	102.86950829606954	
32.02000482437665	102.86950829607022	
32.025004824376815	102.8695082960709	
32.03000482437698	102.86950829607159	
32.03500482437715	102.86950829607231	
32.04000482437731	102.86950829607304	
32.04500482437748	102.86950829607369	
32.050004824377645	102.8695082960744	
32.05500482437781	102.86950829607528	
32.06000482437798	102.86950829607596	
32.06500482437814	102.86950829607666	
32.07000482437831	102.86950829607723	
32.075004824378475	102.86950829607807	
32.08000482437864	102.86950829607764	
32.08500482437881	102.86950829607692	
32.09000482437897	102.86950829607616	
32.09500482437914	102.86950829607547	
32.100004824379305	102.86950829607478	
32.10500482437947	102.86950829607413	
32.11000482437964	102.8695082960735	
32.1150048243798	102.86950829607287	
32.12000482437997	102.86950829607207	
32.125004824380134	102.86950829607142	
32.1300048243803	102.86950829607086	
32.13500482438047	102.8695082960702	
32.14000482438063	102.86950829606961	
32.1450048243808	102.86950829606904	
32.150004824380964	102.86950829606847	
32.15500482438113	102.86950829606793	
32.160004824381296	102.86950829606727	
32.16500482438146	102.86950829606673	
32.17000482438163	102.8695082960661	
32.175004824381794	102.86950829606543	
32.18000482438196	102.86950829606478	
32.185004824382126	102.86950829606413	
32.19000482438229	102.86950829606349	
32.19500482438246	102.86950829606289	
32.200004824382624	102.86950829606236	
32.20500482438279	102.86950829606181	
32.210004824382956	102.8695082960612	
32.21500482438312	102.86950829606063	
32.22000482438329	102.86950829606009	
32.225004824383454	102.86950829605955	
32.23000482438362	102.86950829605895	
32.235004824383786	102.86950829605831	
32.24000482438395	102.8695082960578	
32.24500482438412	102.86950829605735	
32.250004824384284	102.86950829605674	
32.25500482438445	102.86950829605615	
32.260004824384616	102.8695082960556	
32.26500482438478	102.86950829605509	
32.27000482438495	102.86950829605452	
32.275004824385114	102.86950829605387	
32.28000482438528	102.86950829605328	
32.285004824385446	102.86950829605271	
32.29000482438561	102.86950829605223	
32.29500482438578	102.86950829605176	
32.300004824385944	102.86950829605132	
32.30500482438611	102.86950829605085	
32.310004824386276	102.86950829605038	
32.31500482438644	102.86950829604983	
32.32000482438661	102.8695082960493	
32.325004824386774	102.86950829604874	
32.33000482438694	102.86950829604827	
32.335004824387106	102.86950829604783	
32.34000482438727	102.86950829604731	
32.34500482438744	102.86950829604694	
32.350004824387604	102.86950829604638	
32.35500482438777	102.86950829604577	
32.360004824387936	102.86950829604548	
32.3650048243881	102.86950829604488	
32.37000482438827	102.86950829604442	
32.375004824388434	102.86950829604405	
32.3800048243886	102.86950829604355	
32.385004824388766	102.86950829604312	
32.39000482438893	102.86950829604271	
32.3950048243891	102.86950829604214	
32.40000482438926	102.86950829604176	
32.40500482438943	102.86950829604136	
