(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
29.845004824381007	0.0	
29.850004824380996	0.0	
29.855004824380984	0.0	
29.860004824380972	0.0	
29.86500482438096	0.0	
29.87000482438095	0.0	
29.875004824380937	0.0	
29.880004824380926	0.0	
29.885004824380914	0.0	
29.890004824380902	0.0	
29.89500482438089	0.0	
29.90000482438088	0.0	
29.905004824380867	0.0	
29.910004824380856	0.0	
29.915004824380844	0.0	
29.920004824380833	0.0	
29.92500482438082	0.0	
29.93000482438081	0.0	
29.935004824380798	0.0	
29.940004824380786	0.0	
29.945004824380774	0.0	
29.950004824380763	0.0	
29.95500482438075	0.0	
29.96000482438074	0.0	
29.965004824380728	0.0	
29.970004824380716	0.0	
29.975004824380704	0.0	
29.980004824380693	0.0	
29.98500482438068	0.0	
29.99000482438067	0.0	
29.995004824380658	0.0	
30.000004824380646	0.0	
30.005004824380634	0.0	
30.010004824380623	0.0	
30.01500482438061	0.0	
30.0200048243806	0.0	
30.025004824380588	0.0	
30.030004824380576	0.0	
30.035004824380565	0.0	
30.040004824380553	0.0	
30.04500482438054	0.0	
30.05000482438053	0.0	
30.055004824380518	0.0	
30.060004824380506	0.0	
30.065004824380495	0.0	
30.070004824380483	0.0	
30.07500482438047	0.0	
30.08000482438046	0.0	
30.085004824380448	0.0	
30.090004824380436	0.0	
30.095004824380425	0.0	
30.100004824380413	0.0	
30.1050048243804	0.0	
30.11000482438039	0.0	
30.115004824380378	0.0	
30.120004824380366	0.0	
30.125004824380355	0.0	
30.130004824380343	0.0	
30.13500482438033	0.0	
30.14000482438032	0.0	
30.145004824380308	0.0	
30.150004824380296	0.0	
30.155004824380285	0.0	
30.160004824380273	0.0	
30.16500482438026	0.0	
30.17000482438025	0.0	
30.17500482438024	0.0	
30.180004824380227	0.0	
30.185004824380215	0.0	
30.190004824380203	0.0	
30.19500482438019	0.0	
30.20000482438018	0.0	
30.20500482438017	0.0	
30.210004824380157	0.0	
30.215004824380145	0.0	
30.220004824380133	0.0	
30.22500482438012	0.0	
30.23000482438011	0.0	
30.2350048243801	0.0	
30.240004824380087	0.0	
30.245004824380075	0.0	
30.250004824380063	0.0	
30.255004824380052	0.0	
30.26000482438004	0.0	
30.26500482438003	0.0	
30.270004824380017	0.0	
30.275004824380005	0.0	
30.280004824379994	0.0	
30.285004824379982	0.0	
30.29000482437997	0.0	
30.29500482437996	0.0	
30.300004824379947	0.0	
30.305004824379935	0.0	
30.310004824379924	0.0	
30.315004824379912	0.0	
30.3200048243799	0.0	
30.32500482437989	0.0	
30.330004824379877	0.0	
30.335004824379865	0.0	
30.340004824379854	0.0	
30.345004824379842	0.0	
30.35000482437983	0.0	
30.35500482437982	0.0	
30.360004824379807	0.0	
30.365004824379795	0.0	
30.370004824379784	0.0	
30.375004824379772	0.0	
30.38000482437976	0.0	
30.38500482437975	0.0	
30.390004824379737	0.0	
30.395004824379726	0.0	
30.400004824379714	0.0	
30.405004824379702	0.0	
30.41000482437969	0.0	
30.41500482437968	0.0	
30.420004824379667	0.0	
30.425004824379656	0.0	
30.430004824379644	0.0	
30.435004824379632	0.0	
30.44000482437962	0.0	
30.44500482437961	0.0	
30.450004824379597	0.0	
30.455004824379586	0.0	
30.460004824379574	0.0	
30.465004824379562	0.0	
30.47000482437955	0.0	
30.47500482437954	0.0	
30.480004824379527	0.0	
30.485004824379516	0.0	
30.490004824379504	0.0	
30.495004824379492	0.0	
30.50000482437948	0.0	
30.50500482437947	0.0	
30.510004824379457	0.0	
30.515004824379446	0.0	
30.520004824379434	0.0	
30.525004824379423	0.0	
30.53000482437941	0.0	
30.5350048243794	0.0	
30.540004824379388	0.0	
30.545004824379376	0.0	
30.550004824379364	0.0	
30.555004824379353	0.0	
30.56000482437934	0.0	
30.56500482437933	0.0	
30.570004824379318	0.0	
30.575004824379306	0.0	
30.580004824379294	0.0	
30.585004824379283	0.0	
30.59000482437927	0.0	
30.59500482437926	0.0	
30.600004824379248	0.0	
30.605004824379236	0.0	
30.610004824379224	0.0	
30.615004824379213	0.0	
30.6200048243792	0.0	
30.62500482437919	0.0	
30.630004824379178	0.0	
30.635004824379166	0.0	
30.640004824379155	0.0	
30.645004824379143	0.0	
30.65000482437913	0.0	
30.65500482437912	0.0	
30.660004824379108	0.0	
30.665004824379096	0.0	
30.670004824379085	0.0	
30.675004824379073	0.0	
30.68000482437906	0.0	
30.68500482437905	0.0	
30.690004824379038	0.0	
30.695004824379026	0.0	
30.700004824379015	0.0	
30.705004824379003	0.0	
30.71000482437899	0.0	
30.71500482437898	0.0	
30.720004824378968	0.0	
30.725004824378956	0.0	
30.730004824378945	0.0	
30.735004824378933	0.0	
30.74000482437892	0.0	
30.74500482437891	0.0	
30.750004824378898	0.0	
30.755004824378886	0.0	
30.760004824378875	0.0	
30.765004824378863	0.0	
30.77000482437885	0.0	
30.77500482437884	0.0	
30.78000482437883	0.0	
30.785004824378817	0.0	
30.790004824378805	0.0	
30.795004824378793	0.0	
30.80000482437878	0.0	
30.80500482437877	0.0	
30.81000482437876	0.0	
30.815004824378747	0.0	
30.820004824378735	0.0	
30.825004824378723	0.0	
30.83000482437871	0.0	
30.8350048243787	0.0	
30.84000482437869	0.0	
30.845004824378677	0.0	
30.850004824378665	0.0	
30.855004824378653	0.0	
30.860004824378642	0.0	
30.86500482437863	0.0	
30.87000482437862	0.0	
30.875004824378607	0.0	
30.880004824378595	0.0	
30.885004824378584	0.0	
30.890004824378572	0.0	
30.89500482437856	0.0	
30.90000482437855	0.0	
30.905004824378537	0.0	
30.910004824378525	0.0	
30.915004824378514	0.0	
30.920004824378502	0.0	
30.92500482437849	0.0	
30.93000482437848	0.0	
30.935004824378467	0.0	
30.940004824378455	0.0	
30.945004824378444	0.0	
30.950004824378432	0.0	
30.95500482437842	0.0	
30.96000482437841	0.0	
30.965004824378397	0.0	
30.970004824378385	0.0	
30.975004824378374	0.0	
30.980004824378362	0.0	
30.98500482437835	0.0	
30.99000482437834	0.0	
30.995004824378327	0.0	
31.000004824378316	0.0	
31.005004824378304	0.0	
31.010004824378292	0.0	
31.01500482437828	0.0	
31.02000482437827	0.0	
31.025004824378257	0.0	
31.030004824378246	0.0	
31.035004824378234	0.0	
31.040004824378222	0.0	
31.04500482437821	0.0	
31.0500048243782	0.0	
31.055004824378187	0.0	
31.060004824378176	0.0	
31.065004824378164	0.0	
31.070004824378152	0.0	
31.07500482437814	0.0	
31.08000482437813	0.0	
31.085004824378117	0.0	
31.090004824378106	0.0	
31.095004824378094	0.0	
31.100004824378082	0.0	
31.10500482437807	0.0	
31.11000482437806	0.0	
31.115004824378047	0.0	
31.120004824378036	0.0	
31.125004824378024	0.0	
31.130004824378013	0.0	
31.135004824378	0.0	
31.14000482437799	0.0	
31.145004824377978	0.0	
31.150004824377966	0.0	
31.155004824377954	0.0	
31.160004824377943	0.0	
31.16500482437793	0.0	
31.17000482437792	0.0	
31.175004824377908	0.0	
31.180004824377896	0.0	
31.185004824377884	0.0	
31.190004824377873	0.0	
31.19500482437786	0.0	
31.20000482437785	0.0	
31.205004824377838	0.0	
31.210004824377826	0.0	
31.215004824377814	0.0	
31.220004824377803	0.0	
31.22500482437779	0.0	
31.23000482437778	0.0	
31.235004824377768	0.0	
31.240004824377756	0.0	
31.245004824377745	0.0	
31.250004824377733	0.0	
31.25500482437772	0.0	
31.26000482437771	0.0	
31.265004824377698	0.0	
31.270004824377686	0.0	
31.275004824377675	0.0	
31.280004824377663	0.0	
31.28500482437765	0.0	
31.29000482437764	0.0	
31.295004824377628	0.0	
31.300004824377616	0.0	
31.305004824377605	0.0	
31.310004824377593	0.0	
31.31500482437758	0.0	
31.32000482437757	0.0	
31.325004824377558	0.0	
31.330004824377546	0.0	
31.335004824377535	0.0	
31.340004824377523	0.0	
31.34500482437751	0.0	
31.3500048243775	0.0	
31.355004824377488	0.0	
31.360004824377476	0.0	
31.365004824377465	0.0	
31.370004824377453	0.0	
31.37500482437744	0.0	
31.38000482437743	0.0	
31.38500482437742	0.0	
31.390004824377407	0.0	
31.395004824377395	0.0	
31.400004824377383	0.0	
31.40500482437737	0.0	
31.41000482437736	0.0	
31.41500482437735	0.0	
31.420004824377337	0.0	
31.425004824377325	0.0	
31.430004824377313	0.0	
31.4350048243773	0.0	
31.44000482437729	0.0	
31.44500482437728	0.0	
31.450004824377267	0.0	
31.455004824377255	0.0	
31.460004824377243	0.0	
31.465004824377232	0.0	
31.47000482437722	0.0	
31.47500482437721	0.0	
31.480004824377197	0.0	
31.485004824377185	0.0	
31.490004824377174	0.0	
31.495004824377162	0.0	
31.50000482437715	0.0	
31.50500482437714	0.0	
31.510004824377127	0.0	
31.515004824377115	0.0	
31.520004824377104	0.0	
31.525004824377092	0.0	
31.53000482437708	0.0	
31.53500482437707	0.0	
31.540004824377057	0.0	
31.545004824377045	0.0	
31.550004824377034	0.0	
31.555004824377022	0.0	
31.56000482437701	0.0	
31.565004824377	0.0	
31.570004824376987	0.0	
31.575004824376975	0.0	
31.580004824376964	0.0	
31.585004824376952	0.0	
31.59000482437694	0.0	
31.59500482437693	0.0	
31.600004824376917	0.0	
31.605004824376906	0.0	
31.610004824376894	0.0	
31.615004824376882	0.0	
31.62000482437687	0.0	
31.62500482437686	0.0	
31.630004824376847	0.0	
31.635004824376836	0.0	
31.640004824376824	0.0	
31.645004824376812	0.0	
31.6500048243768	0.0	
31.65500482437679	0.0	
31.660004824376777	0.0	
31.665004824376766	0.0	
31.670004824376754	0.0	
31.675004824376742	0.0	
31.68000482437673	0.0	
31.68500482437672	0.0	
31.690004824376707	0.0	
31.695004824376696	0.0	
31.700004824376684	0.0	
31.705004824376672	0.0	
31.71000482437666	0.0	
31.71500482437665	0.0	
31.720004824376637	0.0	
31.725004824376626	0.0	
31.730004824376614	0.0	
31.735004824376603	0.0	
31.74000482437659	0.0	
31.74500482437658	0.0	
31.750004824376568	0.0	
31.755004824376556	0.0	
31.760004824376544	0.0	
31.765004824376533	0.0	
31.77000482437652	0.0	
31.77500482437651	0.0	
31.780004824376498	0.0	
31.785004824376486	0.0	
31.790004824376474	0.0	
31.795004824376463	0.0	
31.80000482437645	0.0	
31.80500482437644	0.0	
31.810004824376428	0.0	
31.815004824376416	0.0	
31.820004824376404	0.0	
31.825004824376393	0.0	
31.83000482437638	0.0	
31.83500482437637	0.0	
31.840004824376358	0.0	
31.845004824376346	0.0	
31.850004824376335	0.0	
31.855004824376323	0.0	
31.86000482437631	0.0	
31.8650048243763	0.0	
31.870004824376288	0.0	
31.875004824376276	0.0	
31.880004824376265	0.0	
31.885004824376253	0.0	
31.89000482437624	0.0	
31.89500482437623	0.0	
31.900004824376218	0.0	
31.905004824376206	0.0	
31.910004824376195	0.0	
31.915004824376183	0.0	
31.92000482437617	0.0	
31.92500482437616	0.0	
31.930004824376148	0.0	
31.935004824376136	0.0	
31.940004824376125	0.0	
31.945004824376113	0.0	
31.9500048243761	0.0	
31.95500482437609	0.0	
31.960004824376078	0.0	
31.965004824376066	0.0	
31.970004824376055	0.0	
31.975004824376043	0.0	
31.98000482437603	0.0	
31.98500482437602	0.0	
31.99000482437601	0.0	
31.995004824375997	0.0	
32.000004824375985	0.0	
32.00500482437615	0.0	
32.01000482437632	0.0	
32.01500482437648	0.0	
32.02000482437665	0.0	
32.025004824376815	0.0	
32.03000482437698	0.0	
32.03500482437715	0.0	
32.04000482437731	0.0	
32.04500482437748	0.0	
32.050004824377645	0.0	
32.05500482437781	0.0	
32.06000482437798	0.0	
32.06500482437814	0.0	
32.07000482437831	0.0	
32.075004824378475	0.0	
32.08000482437864	0.0	
32.08500482437881	0.0	
32.09000482437897	0.0	
32.09500482437914	0.0	
32.100004824379305	0.0	
32.10500482437947	0.0	
32.11000482437964	0.0	
32.1150048243798	0.0	
32.12000482437997	0.0	
32.125004824380134	0.0	
32.1300048243803	0.0	
32.13500482438047	0.0	
32.14000482438063	0.0	
32.1450048243808	0.0	
32.150004824380964	0.0	
32.15500482438113	0.0	
32.160004824381296	0.0	
32.16500482438146	0.0	
32.17000482438163	0.0	
32.175004824381794	0.0	
32.18000482438196	0.0	
32.185004824382126	0.0	
32.19000482438229	0.0	
32.19500482438246	0.0	
32.200004824382624	0.0	
32.20500482438279	0.0	
32.210004824382956	0.0	
32.21500482438312	0.0	
32.22000482438329	0.0	
32.225004824383454	0.0	
32.23000482438362	0.0	
32.235004824383786	0.0	
32.24000482438395	0.0	
32.24500482438412	0.0	
32.250004824384284	0.0	
32.25500482438445	0.0	
32.260004824384616	0.0	
32.26500482438478	0.0	
32.27000482438495	0.0	
32.275004824385114	0.0	
32.28000482438528	0.0	
32.285004824385446	0.0	
32.29000482438561	0.0	
32.29500482438578	0.0	
32.300004824385944	0.0	
32.30500482438611	0.0	
32.310004824386276	0.0	
32.31500482438644	0.0	
32.32000482438661	0.0	
32.325004824386774	0.0	
32.33000482438694	0.0	
32.335004824387106	0.0	
32.34000482438727	0.0	
32.34500482438744	0.0	
32.350004824387604	0.0	
32.35500482438777	0.0	
32.360004824387936	0.0	
32.3650048243881	0.0	
32.37000482438827	0.0	
32.375004824388434	0.0	
32.3800048243886	0.0	
32.385004824388766	0.0	
32.39000482438893	0.0	
32.3950048243891	0.0	
32.40000482438926	0.0	
32.40500482438943	0.0	
32.410004824389596	0.0	
32.41500482438976	0.0	
32.42000482438993	0.0	
32.42500482439009	0.0	
32.43000482439026	0.0	
32.435004824390425	0.0	
32.44000482439059	0.0	
32.44500482439076	0.0	
32.45000482439092	0.0	
32.45500482439109	0.0	
32.460004824391255	0.0	
32.46500482439142	0.0	
32.47000482439159	0.0	
32.47500482439175	0.0	
32.48000482439192	0.0	
32.485004824392085	0.0	
32.49000482439225	0.0	
32.49500482439242	0.0	
32.50000482439258	0.0	
32.50500482439275	0.0	
32.510004824392915	0.0	
32.51500482439308	0.0	
32.52000482439325	0.0	
32.52500482439341	0.0	
32.53000482439358	0.0	
32.535004824393745	0.0	
32.54000482439391	0.0	
32.54500482439408	0.0	
32.55000482439424	0.0	
32.55500482439441	0.0	
32.560004824394575	0.0	
32.56500482439474	0.0	
32.57000482439491	0.0	
32.57500482439507	0.0	
32.58000482439524	0.0	
32.585004824395405	0.0	
32.59000482439557	0.0	
32.59500482439574	0.0	
32.6000048243959	0.0	
32.60500482439607	0.0	
32.610004824396235	0.0	
32.6150048243964	0.0	
32.62000482439657	0.0	
32.62500482439673	0.0	
32.6300048243969	0.0	
32.635004824397065	0.0	
32.64000482439723	0.0	
32.6450048243974	0.0	
32.65000482439756	0.0	
32.65500482439773	0.0	
32.660004824397895	0.0	
32.66500482439806	0.0	
32.67000482439823	0.0	
32.67500482439839	0.0	
32.68000482439856	0.0	
32.685004824398725	0.0	
32.69000482439889	0.0	
32.69500482439906	0.0	
32.70000482439922	0.0	
32.70500482439939	0.0	
32.710004824399554	0.0	
32.71500482439972	0.0	
32.720004824399886	0.0	
32.72500482440005	0.0	
32.73000482440022	0.0	
32.735004824400384	0.0	
32.74000482440055	0.0	
32.745004824400716	0.0	
32.75000482440088	0.0	
32.75500482440105	0.0	
32.760004824401214	0.0	
32.76500482440138	0.0	
32.770004824401546	0.0	
32.77500482440171	0.0	
32.78000482440188	0.0	
32.785004824402044	0.0	
32.79000482440221	0.0	
32.795004824402376	0.0	
32.80000482440254	0.0	
32.80500482440271	0.0	
32.810004824402874	0.0	
32.81500482440304	0.0	
32.820004824403206	0.0	
32.82500482440337	0.0	
32.83000482440354	0.0	
32.835004824403704	0.0	
32.84000482440387	0.0	
32.845004824404036	0.0	
32.8500048244042	0.0	
32.85500482440437	0.0	
32.860004824404534	0.0	
32.8650048244047	0.0	
32.870004824404866	0.0	
32.87500482440503	0.0	
32.8800048244052	0.0	
32.885004824405364	0.0	
32.89000482440553	0.0	
32.895004824405696	0.0	
32.90000482440586	0.0	
32.90500482440603	0.0	
32.910004824406194	0.0	
32.91500482440636	0.0	
32.920004824406526	0.0	
32.92500482440669	0.0	
32.93000482440686	0.0	
32.935004824407024	0.0	
32.94000482440719	0.0	
32.945004824407356	0.0	
32.95000482440752	0.0	
32.95500482440769	0.0	
32.960004824407854	0.0	
32.96500482440802	0.0	
32.970004824408186	0.0	
32.97500482440835	0.0	
32.98000482440852	0.0	
32.98500482440868	0.0	
32.99000482440885	0.0	
32.995004824409015	0.0	
33.00000482440918	0.0	
33.00500482440935	0.0	
33.01000482440951	0.0	
33.01500482440968	0.0	
33.020004824409845	0.0	
33.02500482441001	0.0	
33.03000482441018	0.0	
33.03500482441034	0.0	
33.04000482441051	0.0	
33.045004824410675	0.0	
33.05000482441084	0.0	
33.05500482441101	0.0	
33.06000482441117	0.0	
33.06500482441134	0.0	
33.070004824411505	0.0	
33.07500482441167	0.0	
33.08000482441184	0.0	
33.085004824412	0.0	
33.09000482441217	0.0	
33.095004824412335	0.0	
33.1000048244125	0.0	
33.10500482441267	0.0	
33.11000482441283	0.0	
33.115004824413	0.0	
33.120004824413165	0.0	
33.12500482441333	0.0	
33.1300048244135	0.0	
33.13500482441366	0.0	
33.14000482441383	0.0	
33.145004824413995	0.0	
33.15000482441416	0.0	
33.15500482441433	0.0	
33.16000482441449	0.0	
33.16500482441466	0.0	
33.170004824414825	0.0	
33.17500482441499	0.0	
33.18000482441516	0.0	
33.18500482441532	0.0	
33.19000482441549	0.0	
33.195004824415655	0.0	
33.20000482441582	0.0	
33.20500482441599	0.0	
33.21000482441615	0.0	
33.21500482441632	0.0	
33.220004824416485	0.0	
33.22500482441665	0.0	
33.23000482441682	0.0	
33.23500482441698	0.0	
33.24000482441715	0.0	
33.245004824417315	0.0	
33.25000482441748	0.0	
33.25500482441765	0.0	
33.26000482441781	0.0	
33.26500482441798	0.0	
33.270004824418145	0.0	
33.27500482441831	0.0	
33.28000482441848	0.0	
33.28500482441864	0.0	
33.29000482441881	0.0	
33.295004824418974	0.0	
33.30000482441914	0.0	
33.305004824419306	0.0	
33.31000482441947	0.0	
33.31500482441964	0.0	
33.320004824419804	0.0	
33.32500482441997	0.0	
33.330004824420136	0.0	
33.3350048244203	0.0	
33.34000482442047	0.0	
33.345004824420634	0.0	
33.3500048244208	0.0	
33.355004824420966	0.0	
33.36000482442113	0.0	
33.3650048244213	0.0	
33.370004824421464	0.0	
33.37500482442163	0.0	
33.380004824421796	0.0	
33.38500482442196	0.0	
33.39000482442213	0.0	
33.395004824422294	0.0	
33.40000482442246	0.0	
33.405004824422626	0.0	
33.41000482442279	0.0	
33.41500482442296	0.0	
33.420004824423124	0.0	
33.42500482442329	0.0	
33.430004824423456	0.0	
33.43500482442362	0.0	
33.44000482442379	0.0	
33.445004824423954	0.0	
33.45000482442412	0.0	
33.455004824424286	0.0	
33.46000482442445	0.0	
33.46500482442462	0.0	
33.470004824424784	0.0	
33.47500482442495	0.0	
33.480004824425116	0.0	
33.48500482442528	0.0	
33.49000482442545	0.0	
33.495004824425614	0.0	
33.50000482442578	0.0	
33.505004824425946	0.0	
33.51000482442611	0.0	
33.51500482442628	0.0	
33.520004824426444	0.0	
33.52500482442661	0.0	
33.530004824426776	0.0	
33.53500482442694	0.0	
33.54000482442711	0.0	
33.545004824427274	0.0	
33.55000482442744	0.0	
33.555004824427606	0.0	
33.56000482442777	0.0	
33.56500482442794	0.0	
33.5700048244281	0.0	
33.57500482442827	0.0	
33.580004824428435	0.0	
33.5850048244286	0.0	
33.59000482442877	0.0	
33.59500482442893	0.0	
33.6000048244291	0.0	
33.605004824429265	0.0	
33.61000482442943	0.0	
33.6150048244296	0.0	
33.62000482442976	0.0	
33.62500482442993	0.0	
33.630004824430095	0.0	
33.63500482443026	0.0	
33.64000482443043	0.0	
33.64500482443059	0.0	
33.65000482443076	0.0	
33.655004824430925	0.0	
