TIME,SPEED
84.564,29.4692
84.566,29.4682
84.568,29.4671
84.570,29.4660
84.572,29.4649
84.574,29.4639
84.576,29.4628
84.578,29.4617
84.580,29.4607
84.582,29.4596
84.584,29.4585
84.586,29.4574
84.588,29.4564
84.590,29.4553
84.592,29.4542
84.594,29.4531
84.596,29.4521
84.598,29.4510
84.600,29.4499
84.602,29.4488
84.604,29.4478
84.606,29.4467
84.608,29.4456
84.610,29.4445
84.612,29.4435
84.614,29.4424
84.616,29.4413
84.618,29.4403
84.620,29.4392
84.622,29.4381
84.624,29.4370
84.626,29.4360
84.628,29.4349
84.630,29.4338
84.632,29.4328
84.634,29.4317
84.636,29.4306
84.638,29.4295
84.640,29.4285
84.642,29.4274
84.644,29.4263
84.646,29.4252
84.648,29.4242
84.650,29.4231
84.652,29.4220
84.654,29.4210
84.656,29.4199
84.658,29.4188
84.660,29.4177
84.662,29.4167
84.664,29.4156
84.666,29.4145
84.668,29.4135
84.670,29.4124
84.672,29.4113
84.674,29.4102
84.676,29.4092
84.678,29.4081
84.680,29.4070
84.682,29.4060
84.684,29.4049
84.686,29.4038
84.688,29.4027
84.690,29.4017
84.692,29.4006
84.694,29.3995
84.696,29.3985
84.698,29.3974
84.700,29.3963
84.702,29.3952
84.704,29.3942
84.706,29.3931
84.708,29.3920
84.710,29.3910
84.712,29.3899
84.714,29.3888
84.716,29.3877
84.718,29.3867
84.720,29.3856
84.722,29.3845
84.724,29.3835
84.726,29.3824
84.728,29.3813
84.730,29.3802
84.732,29.3792
84.734,29.3781
84.736,29.3770
84.738,29.3760
84.740,29.3749
84.742,29.3738
84.744,29.3727
84.746,29.3717
84.748,29.3706
84.750,29.3695
84.752,29.3685
84.754,29.3674
84.756,29.3663
84.758,29.3653
84.760,29.3642
84.762,29.3631
84.764,29.3621
84.766,29.3610
84.768,29.3599
84.770,29.3588
84.772,29.3578
84.774,29.3567
84.776,29.3556
84.778,29.3546
84.780,29.3535
84.782,29.3524
84.784,29.3513
84.786,29.3503
84.788,29.3492
84.790,29.3481
84.792,29.3471
84.794,29.3460
84.796,29.3449
84.798,29.3439
84.800,29.3428
84.802,29.3417
84.804,29.3407
84.806,29.3396
84.808,29.3385
84.810,29.3375
84.812,29.3364
84.814,29.3353
84.816,29.3343
84.818,29.3331
84.820,29.3321
84.822,29.3310
84.824,29.3300
84.826,29.3289
84.828,29.3278
84.830,29.3267
84.832,29.3257
84.834,29.3246
84.836,29.3235
84.838,29.3225
84.840,29.3214
84.842,29.3203
84.844,29.3193
84.846,29.3182
84.848,29.3171
84.850,29.3161
84.852,29.3150
84.854,29.3139
84.856,29.3128
84.858,29.3118
84.860,29.3107
84.862,29.3096
84.864,29.3086
84.866,29.3075
84.868,29.3065
84.870,29.3054
84.872,29.3043
84.874,29.3033
84.876,29.3022
84.878,29.3011
84.880,29.3000
84.882,29.2990
84.884,29.2979
84.886,29.2968
84.888,29.2958
84.890,29.2947
84.892,29.2936
84.894,29.2926
84.896,29.2915
84.898,29.2904
84.900,29.2894
84.902,29.2883
84.904,29.2872
84.906,29.2862
84.908,29.2851
84.910,29.2840
84.912,29.2829
84.914,29.2819
84.916,29.2808
84.918,29.2797
84.920,29.2787
84.922,29.2776
84.924,29.2766
84.926,29.2755
84.928,29.2744
84.930,29.2734
84.932,29.2723
84.934,29.2712
84.936,29.2702
84.938,29.2691
84.940,29.2680
84.942,29.2670
84.944,29.2659
84.946,29.2648
84.948,29.2638
84.950,29.2627
84.952,29.2616
84.954,29.2605
84.956,29.2595
84.958,29.2584
84.960,29.2574
84.962,29.2563
84.964,29.2552
84.966,29.2542
84.968,29.2531
84.970,29.2520
84.972,29.2510
84.974,29.2499
84.976,29.2488
84.978,29.2478
84.980,29.2467
84.982,29.2456
84.984,29.2446
84.986,29.2435
84.988,29.2424
84.990,29.2414
84.992,29.2403
84.994,29.2392
84.996,29.2382
84.998,29.2371
85.000,29.2360
85.002,29.2350
85.004,29.2339
85.006,29.2328
85.008,29.2318
85.010,29.2307
85.012,29.2296
85.014,29.2286
85.016,29.2275
85.018,29.2264
85.020,29.2254
85.022,29.2243
85.024,29.2232
85.026,29.2222
85.028,29.2211
85.030,29.2201
85.032,29.2190
85.034,29.2179
85.036,29.2169
85.038,29.2158
85.040,29.2147
85.042,29.2137
85.044,29.2126
85.046,29.2115
85.048,29.2105
85.050,29.2094
85.052,29.2083
85.054,29.2073
85.056,29.2062
85.058,29.2052
85.060,29.2041
85.062,29.2030
85.064,29.2019
85.066,29.2009
85.068,29.1998
85.070,29.1988
85.072,29.1977
85.074,29.1966
85.076,29.1956
85.078,29.1945
85.080,29.1934
85.082,29.1923
85.084,29.1913
85.086,29.1902
85.088,29.1892
85.090,29.1881
85.092,29.1870
85.094,29.1860
85.096,29.1849
85.098,29.1839
85.100,29.1828
85.102,29.1817
85.104,29.1807
85.106,29.1796
85.108,29.1785
85.110,29.1774
85.112,29.1764
85.114,29.1754
85.116,29.1743
85.118,29.1732
85.120,29.1722
85.122,29.1711
85.124,29.1700
85.126,29.1690
85.128,29.1679
85.130,29.1668
85.132,29.1658
85.134,29.1647
85.136,29.1637
85.138,29.1626
85.140,29.1615
85.142,29.1605
85.144,29.1594
85.146,29.1583
85.148,29.1573
85.150,29.1562
85.152,29.1551
85.154,29.1541
85.156,29.1530
85.158,29.1520
85.160,29.1509
85.162,29.1498
85.164,29.1488
85.166,29.1477
85.168,29.1466
85.170,29.1456
85.172,29.1445
85.174,29.1435
85.176,29.1424
85.178,29.1413
85.180,29.1403
85.182,29.1392
85.184,29.1382
85.186,29.1371
85.188,29.1360
85.190,29.1350
85.192,29.1339
85.194,29.1328
85.196,29.1318
85.198,29.1307
85.200,29.1297
85.202,29.1286
85.204,29.1275
85.206,29.1265
85.208,29.1254
85.210,29.1244
85.212,29.1233
85.214,29.1222
85.216,29.1212
85.218,29.1201
85.220,29.1190
85.222,29.1180
85.224,29.1169
85.226,29.1159
85.228,29.1148
85.230,29.1137
85.232,29.1127
85.234,29.1116
85.236,29.1105
85.238,29.1095
85.240,29.1084
85.242,29.1074
85.244,29.1063
85.246,29.1052
85.248,29.1042
85.250,29.1031
85.252,29.1020
85.254,29.1010
85.256,29.0999
85.258,29.0989
85.260,29.0978
85.262,29.0968
85.264,29.0957
85.266,29.0946
85.268,29.0936
85.270,29.0925
85.272,29.0914
85.274,29.0904
85.276,29.0893
85.278,29.0883
85.280,29.0872
85.282,29.0861
85.284,29.0851
85.286,29.0840
85.288,29.0830
85.290,29.0819
85.292,29.0808
85.294,29.0798
85.296,29.0787
85.298,29.0777
85.300,29.0766
85.302,29.0755
85.304,29.0745
85.306,29.0734
85.308,29.0723
85.310,29.0713
85.312,29.0702
85.314,29.0692
85.316,29.0681
85.318,29.0671
85.320,29.0660
85.322,29.0649
85.324,29.0639
85.326,29.0628
85.328,29.0618
85.330,29.0607
85.332,29.0596
85.334,29.0586
85.336,29.0575
85.338,29.0565
85.340,29.0554
85.342,29.0543
85.344,29.0533
85.346,29.0522
85.348,29.0512
85.350,29.0501
85.352,29.0490
85.354,29.0480
85.356,29.0469
85.358,29.0459
85.360,29.0448
85.362,29.0438
85.364,29.0427
85.366,29.0416
85.368,29.0406
85.370,29.0395
85.372,29.0384
85.374,29.0374
85.376,29.0363
85.378,29.0352
85.380,29.0342
85.382,29.0332
85.384,29.0321
85.386,29.0310
85.388,29.0300
85.390,29.0289
85.392,29.0278
85.394,29.0268
85.396,29.0257
85.398,29.0247
85.400,29.0236
85.402,29.0226
85.404,29.0215
85.406,29.0204
85.408,29.0194
85.410,29.0183
85.412,29.0173
85.414,29.0162
85.416,29.0151
85.418,29.0141
85.420,29.0130
85.422,29.0120
85.424,29.0109
85.426,29.0099
85.428,29.0088
85.430,29.0077
85.432,29.0067
85.434,29.0056
85.436,29.0046
85.438,29.0035
85.440,29.0025
85.442,29.0014
85.444,29.0003
85.446,28.9993
85.448,28.9982
85.450,28.9971
85.452,28.9961
85.454,28.9951
85.456,28.9940
85.458,28.9929
85.460,28.9919
85.462,28.9908
85.464,28.9897
85.466,28.9887
85.468,28.9877
85.470,28.9866
85.472,28.9855
85.474,28.9845
85.476,28.9834
85.478,28.9824
85.480,28.9813
85.482,28.9803
85.484,28.9792
85.486,28.9781
85.488,28.9771
85.490,28.9760
85.492,28.9749
85.494,28.9739
85.496,28.9729
85.498,28.9718
85.500,28.9707
85.502,28.9697
85.504,28.9686
85.506,28.9676
85.508,28.9665
85.510,28.9655
85.512,28.9644
85.514,28.9633
85.516,28.9623
85.518,28.9612
85.520,28.9602
85.522,28.9591
85.524,28.9581
85.526,28.9570
85.528,28.9559
85.530,28.9549
85.532,28.9538
85.534,28.9528
85.536,28.9517
85.538,28.9507
85.540,28.9496
85.542,28.9485
85.544,28.9475
85.546,28.9464
85.548,28.9454
85.550,28.9443
85.552,28.9433
85.554,28.9422
85.556,28.9412
85.558,28.9401
85.560,28.9390
85.562,28.9380
85.564,28.9369
85.566,28.9359
85.568,28.9348
85.570,28.9338
85.572,28.9327
85.574,28.9317
85.576,28.9306
85.578,28.9295
85.580,28.9285
85.582,28.9274
85.584,28.9264
85.586,28.9253
85.588,28.9243
85.590,28.9232
85.592,28.9221
85.594,28.9211
85.596,28.9201
85.598,28.9190
85.600,28.9179
85.602,28.9169
85.604,28.9158
85.606,28.9148
85.608,28.9137
85.610,28.9127
85.612,28.9116
85.614,28.9106
85.616,28.9095
85.618,28.9085
85.620,28.9074
85.622,28.9063
85.624,28.9053
85.626,28.9042
85.628,28.9031
85.630,28.9021
85.632,28.9011
85.634,28.9000
85.636,28.8989
85.638,28.8979
85.640,28.8969
85.642,28.8958
85.644,28.8947
85.646,28.8937
85.648,28.8926
85.650,28.8916
85.652,28.8905
85.654,28.8895
85.656,28.8884
85.658,28.8874
85.660,28.8863
85.662,28.8853
85.664,28.8842
85.666,28.8831
85.668,28.8821
85.670,28.8810
85.672,28.8800
85.674,28.8789
85.676,28.8779
85.678,28.8768
85.680,28.8758
85.682,28.8747
85.684,28.8737
85.686,28.8726
85.688,28.8716
85.690,28.8705
85.692,28.8694
85.694,28.8684
85.696,28.8673
85.698,28.8663
85.700,28.8652
85.702,28.8642
85.704,28.8631
85.706,28.8621
85.708,28.8610
85.710,28.8600
85.712,28.8589
85.714,28.8579
85.716,28.8568
85.718,28.8558
85.720,28.8547
85.722,28.8537
85.724,28.8526
85.726,28.8516
85.728,28.8505
85.730,28.8495
85.732,28.8484
85.734,28.8473
85.736,28.8463
85.738,28.8453
85.740,28.8442
85.742,28.8431
85.744,28.8421
85.746,28.8410
85.748,28.8400
85.750,28.8389
85.752,28.8379
85.754,28.8368
85.756,28.8358
85.758,28.8347
85.760,28.8337
85.762,28.8326
85.764,28.8316
85.766,28.8305
85.768,28.8294
85.770,28.8284
85.772,28.8274
85.774,28.8263
85.776,28.8252
85.778,28.8242
85.780,28.8232
85.782,28.8221
85.784,28.8210
85.786,28.8200
85.788,28.8189
85.790,28.8179
85.792,28.8168
85.794,28.8158
85.796,28.8147
85.798,28.8137
85.800,28.8126
85.802,28.8116
85.804,28.8105
85.806,28.8095
85.808,28.8084
85.810,28.8074
85.812,28.8063
85.814,28.8053
85.816,28.8042
85.818,28.8032
85.820,28.8021
85.822,28.8011
85.824,28.8000
85.826,28.7990
85.828,28.7979
85.830,28.7969
85.832,28.7958
85.834,28.7948
85.836,28.7937
85.838,28.7926
85.840,28.7916
85.842,28.7906
85.844,28.7895
85.846,28.7884
85.848,28.7874
85.850,28.7864
85.852,28.7853
85.854,28.7843
85.856,28.7832
85.858,28.7822
85.860,28.7811
85.862,28.7800
85.864,28.7790
85.866,28.7779
85.868,28.7769
85.870,28.7758
85.872,28.7748
85.874,28.7737
85.876,28.7727
85.878,28.7716
85.880,28.7706
85.882,28.7695
85.884,28.7685
85.886,28.7674
85.888,28.7664
85.890,28.7653
85.892,28.7643
85.894,28.7632
85.896,28.7622
85.898,28.7611
85.900,28.7601
85.902,28.7590
85.904,28.7580
85.906,28.7569
85.908,28.7559
85.910,28.7548
85.912,28.7538
85.914,28.7527
85.916,28.7517
85.918,28.7506
85.920,28.7496
85.922,28.7485
85.924,28.7475
85.926,28.7465
85.928,28.7454
85.930,28.7443
85.932,28.7433
85.934,28.7423
85.936,28.7412
85.938,28.7401
85.940,28.7391
85.942,28.7381
85.944,28.7370
85.946,28.7360
85.948,28.7349
85.950,28.7339
85.952,28.7328
85.954,28.7317
85.956,28.7307
85.958,28.7297
85.960,28.7286
85.961,28.7276
85.963,28.7265
85.965,28.7255
85.967,28.7244
85.969,28.7234
85.971,28.7223
85.973,28.7213
85.975,28.7202
85.977,28.7192
85.979,28.7181
85.981,28.7171
85.983,28.7160
85.985,28.7150
85.987,28.7140
85.989,28.7129
85.991,28.7118
85.993,28.7108
85.995,28.7098
85.997,28.7087
85.999,28.7077
86.001,28.7066
86.003,28.7056
86.005,28.7045
86.007,28.7035
86.009,28.7024
86.011,28.7014
86.013,28.7003
86.015,28.6993
86.017,28.6982
86.019,28.6972
86.021,28.6961
86.023,28.6951
86.025,28.6941
86.027,28.6930
86.029,28.6919
86.031,28.6909
86.033,28.6898
86.035,28.6888
86.037,28.6877
86.039,28.6867
86.041,28.6856
86.043,28.6846
86.045,28.6836
86.047,28.6825
86.049,28.6815
86.051,28.6804
86.053,28.6794
86.055,28.6783
86.057,28.6773
86.059,28.6762
86.061,28.6752
86.063,28.6741
86.065,28.6731
86.067,28.6720
86.069,28.6710
86.071,28.6699
86.073,28.6689
86.075,28.6679
86.077,28.6668
86.079,28.6658
86.081,28.6647
86.083,28.6637
86.085,28.6626
86.087,28.6616
86.089,28.6605
86.091,28.6595
86.093,28.6584
86.095,28.6574
86.097,28.6564
86.099,28.6553
86.101,28.6543
86.103,28.6532
86.105,28.6521
86.107,28.6511
86.109,28.6501
86.111,28.6490
86.113,28.6480
86.115,28.6469
86.117,28.6459
86.119,28.6448
86.121,28.6438
86.123,28.6427
86.125,28.6417
86.127,28.6406
86.129,28.6396
86.131,28.6386
86.133,28.6375
86.135,28.6365
86.137,28.6354
86.139,28.6344
86.141,28.6333
86.143,28.6323
86.145,28.6312
86.147,28.6302
86.149,28.6291
86.151,28.6281
86.153,28.6271
86.155,28.6260
86.157,28.6250
86.159,28.6239
86.161,28.6229
86.163,28.6218
86.165,28.6208
86.167,28.6197
86.169,28.6187
86.171,28.6176
86.173,28.6166
86.175,28.6155
86.177,28.6145
86.179,28.6135
86.181,28.6124
86.183,28.6114
86.185,28.6103
86.187,28.6093
86.189,28.6082
86.191,28.6072
86.193,28.6062
86.195,28.6051
86.197,28.6041
86.199,28.6030
86.201,28.6020
86.203,28.6009
86.205,28.5999
86.207,28.5988
86.209,28.5978
86.211,28.5967
86.213,28.5957
86.215,28.5947
86.217,28.5936
86.219,28.5926
86.221,28.5915
86.223,28.5905
86.225,28.5894
86.227,28.5884
86.229,28.5874
86.231,28.5863
86.233,28.5853
86.235,28.5842
86.237,28.5832
86.239,28.5821
86.241,28.5811
86.243,28.5800
86.245,28.5790
86.247,28.5780
86.249,28.5769
86.251,28.5759
86.253,28.5748
86.255,28.5738
86.257,28.5727
86.259,28.5717
86.261,28.5707
86.263,28.5696
86.265,28.5686
86.267,28.5675
86.269,28.5665
86.271,28.5654
86.273,28.5644
86.275,28.5633
86.277,28.5623
86.279,28.5613
86.281,28.5602
86.283,28.5592
86.285,28.5581
86.287,28.5571
86.289,28.5560
86.291,28.5550
86.293,28.5540
86.295,28.5529
86.297,28.5519
86.299,28.5508
86.301,28.5498
86.303,28.5487
86.305,28.5477
86.307,28.5467
86.309,28.5456
86.311,28.5446
86.313,28.5435
86.315,28.5425
86.317,28.5414
86.319,28.5404
86.321,28.5394
86.323,28.5383
86.325,28.5373
86.327,28.5362
86.329,28.5352
86.331,28.5341
86.333,28.5331
86.335,28.5321
86.337,28.5310
86.339,28.5300
86.341,28.5289
86.343,28.5279
86.345,28.5269
86.347,28.5258
86.349,28.5248
86.351,28.5237
86.353,28.5227
86.355,28.5216
86.357,28.5206
86.359,28.5196
86.361,28.5185
86.363,28.5175
86.365,28.5164
86.367,28.5154
86.369,28.5143
86.371,28.5133
86.373,28.5123
86.375,28.5112
86.377,28.5102
86.379,28.5091
86.381,28.5081
86.383,28.5071
86.385,28.5060
86.387,28.5050
86.389,28.5039
86.391,28.5029
86.393,28.5018
86.395,28.5008
86.397,28.4998
86.399,28.4987
86.401,28.4977
86.403,28.4966
86.405,28.4956
86.407,28.4946
86.409,28.4935
86.411,28.4925
86.413,28.4914
86.415,28.4904
86.417,28.4894
86.419,28.4883
86.421,28.4873
86.423,28.4862
86.425,28.4852
86.427,28.4841
86.429,28.4831
86.431,28.4821
86.433,28.4810
86.435,28.4800
86.437,28.4789
86.439,28.4779
86.441,28.4769
86.443,28.4758
86.445,28.4748
86.447,28.4737
86.449,28.4727
86.451,28.4717
86.453,28.4706
86.455,28.4696
86.457,28.4685
86.459,28.4675
86.461,28.4664
86.463,28.4654
86.465,28.4644
86.467,28.4633
86.469,28.4623
86.471,28.4613
86.473,28.4602
86.475,28.4592
86.477,28.4581
86.479,28.4571
86.481,28.4561
86.483,28.4550
86.485,28.4540
86.487,28.4530
86.489,28.4519
86.491,28.4509
86.493,28.4498
86.495,28.4488
86.497,28.4477
86.499,28.4467
86.501,28.4457
86.503,28.4446
86.505,28.4436
86.507,28.4425
86.509,28.4415
86.511,28.4405
86.513,28.4394
86.515,28.4384
86.517,28.4373
86.519,28.4363
86.521,28.4353
86.523,28.4342
86.525,28.4332
86.527,28.4322
86.529,28.4311
86.531,28.4301
86.533,28.4290
86.535,28.4280
86.537,28.4269
86.539,28.4259
86.541,28.4249
86.543,28.4238
86.545,28.4228
86.547,28.4218
86.549,28.4207
86.551,28.4197
86.553,28.4186
86.555,28.4176
86.557,28.4166
86.559,28.4155
86.561,28.4145
86.563,28.4135
86.565,28.4124
86.567,28.4114
86.569,28.4103
86.571,28.4093
86.573,28.4083
86.575,28.4072
86.577,28.4062
86.579,28.4051
86.581,28.4041
86.583,28.4031
86.585,28.4020
86.587,28.4010
86.589,28.4000
86.591,28.3989
86.593,28.3979
86.595,28.3968
86.597,28.3958
86.599,28.3948
86.601,28.3937
86.603,28.3927
86.605,28.3917
86.607,28.3906
86.609,28.3896
86.611,28.3885
86.613,28.3875
86.615,28.3865
86.617,28.3854
86.619,28.3844
86.621,28.3833
86.623,28.3823
86.625,28.3813
86.627,28.3802
86.629,28.3792
86.631,28.3782
86.633,28.3771
86.635,28.3761
86.637,28.3750
86.639,28.3740
86.641,28.3730
86.643,28.3719
86.645,28.3709
86.647,28.3699
86.649,28.3688
86.651,28.3678
86.653,28.3667
86.655,28.3657
86.657,28.3647
86.659,28.3636
86.661,28.3626
86.663,28.3616
86.665,28.3605
86.667,28.3595
86.669,28.3584
86.671,28.3574
86.673,28.3564
86.675,28.3553
86.677,28.3543
86.679,28.3533
86.681,28.3522
86.683,28.3512
86.685,28.3502
86.687,28.3491
86.689,28.3481
86.691,28.3470
86.693,28.3460
86.695,28.3450
86.697,28.3439
86.699,28.3429
86.701,28.3419
86.703,28.3408
86.705,28.3398
86.707,28.3388
86.709,28.3377
86.711,28.3367
86.713,28.3356
86.715,28.3346
86.717,28.3336
86.719,28.3325
86.721,28.3315
86.723,28.3305
86.725,28.3294
86.727,28.3284
86.729,28.3274
86.731,28.3263
86.733,28.3253
86.735,28.3242
86.737,28.3232
86.739,28.3222
86.741,28.3211
86.743,28.3201
86.745,28.3191
86.747,28.3180
86.749,28.3170
86.751,28.3160
86.753,28.3149
86.755,28.3139
86.757,28.3129
86.759,28.3118
86.761,28.3108
86.763,28.3097
86.765,28.3087
86.767,28.3077
86.769,28.3066
86.771,28.3056
86.773,28.3046
86.775,28.3035
86.777,28.3025
86.779,28.3015
86.781,28.3004
86.783,28.2994
86.785,28.2984
86.787,28.2973
86.789,28.2963
86.791,28.2952
86.793,28.2942
86.795,28.2932
86.797,28.2921
86.799,28.2911
86.801,28.2901
86.803,28.2891
86.805,28.2880
86.807,28.2870
86.809,28.2859
86.811,28.2849
86.813,28.2839
86.815,28.2828
86.817,28.2818
86.819,28.2808
86.821,28.2797
86.823,28.2787
86.825,28.2776
86.827,28.2766
86.829,28.2756
86.831,28.2746
86.833,28.2735
86.835,28.2725
86.837,28.2715
86.839,28.2704
86.841,28.2694
86.843,28.2683
86.845,28.2673
86.847,28.2663
86.849,28.2652
86.851,28.2642
86.853,28.2632
86.855,28.2621
86.857,28.2611
86.859,28.2601
86.861,28.2591
86.863,28.2580
86.865,28.2570
86.867,28.2559
86.869,28.2549
86.871,28.2539
86.873,28.2528
86.875,28.2518
86.877,28.2508
86.879,28.2497
86.881,28.2487
86.883,28.2477
86.885,28.2466
86.887,28.2456
86.889,28.2446
86.891,28.2435
86.893,28.2425
86.895,28.2415
86.897,28.2404
86.899,28.2394
86.901,28.2384
86.903,28.2373
86.905,28.2363
86.907,28.2352
86.909,28.2342
86.911,28.2332
86.913,28.2322
86.915,28.2311
86.917,28.2301
86.919,28.2291
86.921,28.2280
86.923,28.2270
86.925,28.2260
86.927,28.2249
86.929,28.2239
86.931,28.2228
86.933,28.2218
86.935,28.2208
86.937,28.2198
86.939,28.2187
86.941,28.2177
86.943,28.2167
86.945,28.2156
86.947,28.2146
86.949,28.2136
86.951,28.2125
86.953,28.2115
86.955,28.2105
86.957,28.2095
86.959,28.2084
86.961,28.2074
86.963,28.2063
86.965,28.2053
86.967,28.2043
86.969,28.2032
86.971,28.2022
86.973,28.2012
86.975,28.2001
86.977,28.1991
86.979,28.1981
86.981,28.1970
86.983,28.1960
86.985,28.1950
86.987,28.1940
86.989,28.1929
86.991,28.1919
86.993,28.1908
86.995,28.1898
86.997,28.1888
86.999,28.1877
87.001,28.1867
87.003,28.1857
87.005,28.1846
87.007,28.1836
87.009,28.1826
87.011,28.1816
87.013,28.1805
87.015,28.1795
87.017,28.1785
87.019,28.1774
87.021,28.1764
87.023,28.1754
87.025,28.1743
87.027,28.1733
87.029,28.1723
87.031,28.1712
87.033,28.1702
87.035,28.1692
87.037,28.1682
87.039,28.1671
87.041,28.1661
87.043,28.1651
87.045,28.1640
87.047,28.1630
87.049,28.1619
87.051,28.1609
87.053,28.1599
87.055,28.1589
87.057,28.1578
87.059,28.1568
87.061,28.1558
87.063,28.1547
87.065,28.1537
87.067,28.1527
87.069,28.1516
87.071,28.1506
87.073,28.1496
87.075,28.1486
87.077,28.1475
87.079,28.1465
